Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:55:37.188597,Heartbeat,0.010037422180175781,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:37.916067,Heartbeat,0.008646965026855469,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:39.690820,Heartbeat,0.005040407180786133,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:40.754814,Heartbeat,0.005766868591308594,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:40.959735,Heartbeat,0.009287118911743164,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:43.048613,Heartbeat,0.0054645538330078125,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:43.319361,Heartbeat,0.010831832885742188,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:45.204070,Heartbeat,0.006405353546142578,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:45.827333,Heartbeat,0.013190269470214844,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:47.769362,Heartbeat,0.00804901123046875,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:47.930201,Heartbeat,0.003920793533325195,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:49.705355,Heartbeat,0.0064525604248046875,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:53.222463,Heartbeat,0.009377717971801758,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:54.788953,Heartbeat,0.012325763702392578,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:54.851769,Heartbeat,0.01482391357421875,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:54.973599,Heartbeat,0.007078409194946289,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:57.335846,Heartbeat,0.00824880599975586,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:57.949323,Heartbeat,0.013710737228393555,0.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:58.060512,Heartbeat,0.006006002426147461,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:55:59.715200,Heartbeat,0.004987001419067383,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:01.245363,Heartbeat,0.013531923294067383,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:01.803771,Heartbeat,0.008278608322143555,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:03.868739,Heartbeat,0.007884025573730469,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:07.961581,Heartbeat,0.004998683929443359,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:08.814615,Heartbeat,0.004803895950317383,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:08.988640,Heartbeat,0.007309436798095703,1.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:09.256595,Heartbeat,0.005829334259033203,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:09.725642,Heartbeat,0.005337238311767578,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:11.359697,Heartbeat,0.01372075080871582,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:12.884419,Heartbeat,0.007157802581787109,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:13.073846,Heartbeat,0.0047342777252197266,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:15.830117,Heartbeat,0.007184028625488281,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:17.271487,Heartbeat,0.006587028503417969,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:17.978026,Heartbeat,0.007787942886352539,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:19.739284,Heartbeat,0.0066375732421875,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:21.902358,Heartbeat,0.010988950729370117,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:22.842155,Heartbeat,0.0060079097747802734,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:23.008691,Heartbeat,0.011951923370361328,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:25.286975,Heartbeat,0.006773710250854492,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:25.374035,Heartbeat,0.006203174591064453,1.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:27.999989,Heartbeat,0.011270761489868164,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:28.102650,Heartbeat,0.023007869720458984,2.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:29.765836,Heartbeat,0.015047073364257812,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:29.860297,Heartbeat,0.012921333312988281,2.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:30.919170,Heartbeat,0.008526086807250977,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:33.305626,Heartbeat,0.011373043060302734,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:36.874609,Heartbeat,0.005452871322631836,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:37.021863,Heartbeat,0.006270885467529297,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:38.013889,Heartbeat,0.005500316619873047,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:39.392723,Heartbeat,0.009209871292114258,1.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:39.784406,Heartbeat,0.009722709655761719,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:39.936305,Heartbeat,0.009421825408935547,4.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:41.325090,Heartbeat,0.009791374206542969,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:43.121734,Heartbeat,0.010921955108642578,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:43.887824,Heartbeat,0.007661104202270508,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:48.029768,Heartbeat,0.007434368133544922,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:48.953905,Heartbeat,0.009816646575927734,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:49.339306,Heartbeat,0.00666499137878418,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:49.801733,Heartbeat,0.01151418685913086,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:50.905638,Heartbeat,0.010317802429199219,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:51.033402,Heartbeat,0.005573272705078125,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:53.419865,Heartbeat,0.013315200805664062,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:57.354510,Heartbeat,0.0062253475189208984,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:57.926006,Heartbeat,0.011738061904907227,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:57.969007,Heartbeat,0.008233308792114258,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:58.040999,Heartbeat,0.0053327083587646484,3.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:58.141231,Heartbeat,0.01132965087890625,1.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:56:59.820056,Heartbeat,0.00973200798034668,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:04.943576,Heartbeat,0.009081840515136719,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:05.047294,Heartbeat,0.0063817501068115234,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:05.368657,Heartbeat,0.0074503421783447266,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:06.982806,Heartbeat,0.006039142608642578,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:07.434166,Heartbeat,0.008051395416259766,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:08.050484,Heartbeat,0.005121707916259766,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:09.834868,Heartbeat,0.007505178451538086,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:11.958938,Heartbeat,0.005164623260498047,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:13.151740,Heartbeat,0.004809379577636719,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:13.382317,Heartbeat,0.006500720977783203,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:16.001352,Heartbeat,0.011192083358764648,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:18.069801,Heartbeat,0.011709928512573242,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:18.978081,Heartbeat,0.009397745132446289,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:19.058782,Heartbeat,0.005578041076660156,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:19.850108,Heartbeat,0.007220745086669922,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:21.397474,Heartbeat,0.0068759918212890625,0.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:21.444662,Heartbeat,0.00503849983215332,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:25.020929,Heartbeat,0.011846780776977539,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:26.000792,Heartbeat,0.013432741165161133,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:28.087531,Heartbeat,0.00869441032409668,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:28.168204,Heartbeat,0.010265588760375977,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:29.415534,Heartbeat,0.008475542068481445,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:29.865560,Heartbeat,0.00834345817565918,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:33.014480,Heartbeat,0.006370067596435547,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:33.070172,Heartbeat,0.007428646087646484,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:34.034705,Heartbeat,0.006611824035644531,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:35.465474,Heartbeat,0.010047674179077148,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:37.430628,Heartbeat,0.007215023040771484,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:38.101891,Heartbeat,0.007313251495361328,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:39.887312,Heartbeat,0.012567281723022461,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:40.028348,Heartbeat,0.006604909896850586,1.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:43.055860,Heartbeat,0.009580373764038086,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:43.183746,Heartbeat,0.00898885726928711,2.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:45.445122,Heartbeat,0.007319450378417969,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:47.044820,Heartbeat,0.007217884063720703,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:47.082331,Heartbeat,0.006301403045654297,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:48.117367,Heartbeat,0.008398294448852539,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:49.484327,Heartbeat,0.009794235229492188,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:49.904433,Heartbeat,0.011915206909179688,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:52.073166,Heartbeat,0.008873224258422852,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:53.462985,Heartbeat,0.008470535278320312,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:54.058685,Heartbeat,0.006567478179931641,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:58.147766,Heartbeat,0.00780487060546875,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:58.196079,Heartbeat,0.005365610122680664,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:57:59.926316,Heartbeat,0.013593196868896484,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:01.079674,Heartbeat,0.011365890502929688,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:01.094191,Heartbeat,0.008176565170288086,5.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:01.106110,Heartbeat,0.0187225341796875,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:01.480503,Heartbeat,0.0074710845947265625,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:03.506154,Heartbeat,0.013924360275268555,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:08.099869,Heartbeat,0.011062383651733398,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:08.156611,Heartbeat,0.005140066146850586,4.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:09.502080,Heartbeat,0.013206720352172852,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:09.939417,Heartbeat,0.006515026092529297,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:10.109451,Heartbeat,0.008574247360229492,1.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:13.215076,Heartbeat,0.009211063385009766,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:15.121326,Heartbeat,0.010642051696777344,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:15.137806,Heartbeat,0.025254249572753906,5.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:17.513701,Heartbeat,0.005426168441772461,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:17.524680,Heartbeat,0.014372110366821289,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:18.171690,Heartbeat,0.008697032928466797,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:19.124303,Heartbeat,0.004427433013916016,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:19.951896,Heartbeat,0.005252361297607422,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:22.138651,Heartbeat,0.0076754093170166016,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:25.522779,Heartbeat,0.004892826080322266,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:28.137612,Heartbeat,0.006582021713256836,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:28.185809,Heartbeat,0.008610010147094727,1.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:28.224478,Heartbeat,0.006429433822631836,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:29.151696,Heartbeat,0.00698089599609375,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:29.162426,Heartbeat,0.016295909881591797,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:29.963373,Heartbeat,0.006578922271728516,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:31.533975,Heartbeat,0.0042133331298828125,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:33.546368,Heartbeat,0.01319432258605957,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:36.182127,Heartbeat,0.012480020523071289,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:37.152525,Heartbeat,0.009091377258300781,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:38.199967,Heartbeat,0.0069484710693359375,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:39.984217,Heartbeat,0.007990360260009766,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:41.559831,Heartbeat,0.005649089813232422,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:43.165577,Heartbeat,0.0066492557525634766,0.6,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:43.198598,Heartbeat,0.0065670013427734375,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:43.239062,Heartbeat,0.010449409484863281,4.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:45.551534,Heartbeat,0.010168790817260742,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:46.164529,Heartbeat,0.006688356399536133,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:48.219163,Heartbeat,0.008152008056640625,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:49.574391,Heartbeat,0.004887104034423828,0.8,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:50.000431,Heartbeat,0.009306192398071289,1.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:50.216063,Heartbeat,0.008724451065063477,1.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:55.176473,Heartbeat,0.004518747329711914,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:57.181857,Heartbeat,0.007603168487548828,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:57.230420,Heartbeat,0.006318569183349609,1.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:57.585697,Heartbeat,0.00570225715637207,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:58.234229,Heartbeat,0.008388519287109375,1.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:58.266277,Heartbeat,0.020308971405029297,3.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:58:59.563956,Heartbeat,0.0051937103271484375,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:00.015145,Heartbeat,0.008323431015014648,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:04.190443,Heartbeat,0.006436824798583984,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:04.240806,Heartbeat,0.005583286285400391,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:05.607867,Heartbeat,0.012959718704223633,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:08.248852,Heartbeat,0.009154081344604492,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:10.029522,Heartbeat,0.0073986053466796875,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:11.197047,Heartbeat,0.006672382354736328,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:11.256159,Heartbeat,0.007577180862426758,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:13.205631,Heartbeat,0.0067958831787109375,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:13.288150,Heartbeat,0.005855083465576172,1.1,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:13.578718,Heartbeat,0.007615327835083008,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:13.621686,Heartbeat,0.00606083869934082,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:18.265074,Heartbeat,0.007896900177001953,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:18.281141,Heartbeat,0.018041133880615234,5.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:20.047397,Heartbeat,0.00816035270690918,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:21.633154,Heartbeat,0.005872964859008789,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:22.222552,Heartbeat,0.009096860885620117,0.9,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:25.213699,Heartbeat,0.008900165557861328,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:25.291596,Heartbeat,0.004750967025756836,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:27.596253,Heartbeat,0.007400989532470703,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:28.280496,Heartbeat,0.007869958877563477,0.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:28.301409,Heartbeat,0.007188558578491211,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:29.661185,Heartbeat,0.015132427215576172,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:30.063236,Heartbeat,0.008637666702270508,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:31.236612,Heartbeat,0.006589174270629883,0.2,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:32.303038,Heartbeat,0.0057260990142822266,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:37.676741,Heartbeat,0.00791478157043457,0.5,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:38.297017,Heartbeat,0.00943613052368164,1.3,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:39.228043,Heartbeat,0.0071790218353271484,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:39.318851,Heartbeat,0.009879827499389648,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:40.076347,Heartbeat,0.0054645538330078125,0.7,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:40.256263,Heartbeat,0.0054035186767578125,0.0,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:41.613634,Heartbeat,0.011271476745605469,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:59:43.319070,Heartbeat,0.010918378829956055,0.4,98.7,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
